acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.8798982304170015,knn,0.6237889328909342,MCAR,none,5,OverallQual,0.1,GrLivArea
0.8612772610985182,knn,0.4917912015220528,MCAR,none,5,GrLivArea,0.1,TotRmsAbvGrd
0.8736150508049707,knn,0.4842233009708737,MCAR,none,5,GarageCars,0.1,GarageArea
0.8697439893562373,simple w/ mean,1.0002189155047352,MAR,nonlinear,0,OverallQual,0.3,GrLivArea
0.8080034383380981,simple w/ mean,3.569608902124917,MAR,nonlinear,0,GrLivArea,0.3,TotRmsAbvGrd
0.8855257963414008,simple w/ mean,1.0000804200375573,MAR,nonlinear,0,GarageCars,0.3,GarageArea
0.8906390482148053,simple w/ mean,1.0034679166600635,MAR,nonlinear,7,OverallQual,0.2,GrLivArea
0.8451026864835693,simple w/ mean,1.047735803960303,MAR,nonlinear,7,GrLivArea,0.2,TotRmsAbvGrd
0.8819510366836469,simple w/ mean,1.0137315929139377,MAR,nonlinear,7,GarageCars,0.2,GarageArea
0.7706501755552705,simple w/ mean,1.0004319582218424,MAR,nonlinear,3,OverallQual,0.9,GrLivArea
0.8650547999215974,simple w/ mean,1.3499199793770795,MAR,nonlinear,3,GrLivArea,0.9,TotRmsAbvGrd
0.9156328393930117,simple w/ mean,1.0011780476090768,MAR,nonlinear,3,GarageCars,0.9,GarageArea
0.887699653598188,simple w/ mean,1.0034336679816265,MAR,nonlinear,9,OverallQual,0.6000000000000001,GrLivArea
0.8613652575203459,simple w/ mean,2.0864085504193217,MAR,nonlinear,9,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.9200248531192664,simple w/ mean,1.0020393631345967,MAR,nonlinear,9,GarageCars,0.6000000000000001,GarageArea
0.8659033158390668,simple w/ mean,1.0000181236214123,MAR,nonlinear,7,OverallQual,0.8,GrLivArea
0.8636068105072212,simple w/ mean,1.2590526793783203,MAR,nonlinear,7,GrLivArea,0.8,TotRmsAbvGrd
0.8926241859488946,simple w/ mean,1.0018742889239098,MAR,nonlinear,7,GarageCars,0.8,GarageArea
0.5624615157030359,simple w/ mean,1.0062246137509372,MAR,nonlinear,1,OverallQual,0.5,GrLivArea
0.8328499703617525,simple w/ mean,1.246388604576737,MAR,nonlinear,1,GrLivArea,0.5,TotRmsAbvGrd
0.8622042964413853,simple w/ mean,1.0023644165808532,MAR,nonlinear,1,GarageCars,0.5,GarageArea
0.8756680980862268,simple w/ mean,1.014655770948312,MAR,nonlinear,8,OverallQual,0.7000000000000001,GrLivArea
0.853078267148605,simple w/ mean,1.5099486864865128,MAR,nonlinear,8,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.8875499019330109,simple w/ mean,1.0000361712424783,MAR,nonlinear,8,GarageCars,0.7000000000000001,GarageArea
0.9149029777064028,simple w/ mean,1.0042973212133786,MAR,nonlinear,9,OverallQual,0.3,GrLivArea
0.7923505622015632,simple w/ mean,1.6894488942197563,MAR,nonlinear,9,GrLivArea,0.3,TotRmsAbvGrd
0.8998450470187795,simple w/ mean,1.0167491143430096,MAR,nonlinear,9,GarageCars,0.3,GarageArea
0.8730565558520631,simple w/ mean,1.0069063683459818,MAR,nonlinear,1,OverallQual,0.8,GrLivArea
0.876022445947481,simple w/ mean,1.7190454977548228,MAR,nonlinear,1,GrLivArea,0.8,TotRmsAbvGrd
0.8838799451246215,simple w/ mean,1.0004310117431294,MAR,nonlinear,1,GarageCars,0.8,GarageArea
0.8011974115150953,simple w/ mean,1.0011799005340352,MAR,nonlinear,3,OverallQual,0.6000000000000001,GrLivArea
0.8777490541448775,simple w/ mean,1.1523637612477473,MAR,nonlinear,3,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.909575789532044,simple w/ mean,1.0038137133966818,MAR,nonlinear,3,GarageCars,0.6000000000000001,GarageArea
0.8588735238725017,simple w/ mean,1.0260348136878037,MAR,nonlinear,5,OverallQual,0.4,GrLivArea
0.8495331822832798,simple w/ mean,2.2908735898630237,MAR,nonlinear,5,GrLivArea,0.4,TotRmsAbvGrd
0.8659502801427046,simple w/ mean,1.0000005008174429,MAR,nonlinear,5,GarageCars,0.4,GarageArea
0.8476884814876577,simple w/ mean,1.0079091221230907,MAR,nonlinear,5,OverallQual,0.7000000000000001,GrLivArea
0.8646476745624033,simple w/ mean,2.72823245688838,MAR,nonlinear,5,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.8299214855682797,simple w/ mean,1.0066851481823629,MAR,nonlinear,5,GarageCars,0.7000000000000001,GarageArea
0.7180092484605385,drop rows,,MAR,nonlinear,0,OverallQual,0.1,GrLivArea
0.826672703151722,drop rows,,MAR,nonlinear,0,GrLivArea,0.1,TotRmsAbvGrd
0.8637644470036101,drop rows,,MAR,nonlinear,0,GarageCars,0.1,GarageArea
0.8350998259104137,simple w/ mean,1.0027065935610608,MAR,nonlinear,8,OverallQual,0.4,GrLivArea
0.8083847269350095,simple w/ mean,1.201526088068551,MAR,nonlinear,8,GrLivArea,0.4,TotRmsAbvGrd
0.8841081929125595,simple w/ mean,1.0001390829118195,MAR,nonlinear,8,GarageCars,0.4,GarageArea
0.8640833412011286,simple w/ mean,1.0278369941756442,MAR,nonlinear,4,OverallQual,0.5,GrLivArea
0.8660598577208614,simple w/ mean,1.1765989153337582,MAR,nonlinear,4,GrLivArea,0.5,TotRmsAbvGrd
0.8513440506674383,simple w/ mean,1.0100281398738968,MAR,nonlinear,4,GarageCars,0.5,GarageArea
0.8348885606538556,simple w/ mean,1.0014106937098033,MAR,nonlinear,2,OverallQual,0.4,GrLivArea
0.8201270338726451,simple w/ mean,2.9834629673241038,MAR,nonlinear,2,GrLivArea,0.4,TotRmsAbvGrd
0.841732914823244,simple w/ mean,1.0303598300873504,MAR,nonlinear,2,GarageCars,0.4,GarageArea
0.8663617842685274,simple w/ mean,1.0069552713466998,MAR,nonlinear,4,OverallQual,0.8,GrLivArea
0.8460070121462537,simple w/ mean,1.2816156223526165,MAR,nonlinear,4,GrLivArea,0.8,TotRmsAbvGrd
0.9150406988137776,simple w/ mean,1.0050630846759812,MAR,nonlinear,4,GarageCars,0.8,GarageArea
0.6578275520487638,simple w/ mean,1.0131557308527557,MAR,nonlinear,6,OverallQual,0.6000000000000001,GrLivArea
0.7984095582135091,simple w/ mean,2.2164030425275465,MAR,nonlinear,6,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.9002921566781592,simple w/ mean,1.014260614641936,MAR,nonlinear,6,GarageCars,0.6000000000000001,GarageArea
0.864588369411361,simple w/ mean,1.027966614709762,MAR,nonlinear,4,OverallQual,0.2,GrLivArea
0.8153031236600983,simple w/ mean,1.0880765125297749,MAR,nonlinear,4,GrLivArea,0.2,TotRmsAbvGrd
0.9058373769126048,simple w/ mean,1.005456223088247,MAR,nonlinear,4,GarageCars,0.2,GarageArea
0.8156808635356116,simple w/ mean,1.0022393265161034,MAR,nonlinear,7,OverallQual,0.5,GrLivArea
0.8555804380250256,simple w/ mean,1.102460463046335,MAR,nonlinear,7,GrLivArea,0.5,TotRmsAbvGrd
0.8606223340375709,simple w/ mean,1.0000124994097093,MAR,nonlinear,7,GarageCars,0.5,GarageArea
0.8621790687844423,knn,0.5623105849582173,MCAR,none,2,OverallQual,0.1,GrLivArea
0.8598199458261355,knn,0.2220969105145286,MCAR,none,2,GrLivArea,0.1,TotRmsAbvGrd
0.85582080462809,knn,0.6740266087428727,MCAR,none,2,GarageCars,0.1,GarageArea
0.6163899445391526,simple w/ mean,1.0007242790048043,MAR,nonlinear,0,OverallQual,0.6000000000000001,GrLivArea
0.7587015541994243,simple w/ mean,3.026925029574464,MAR,nonlinear,0,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.9034774635324334,simple w/ mean,1.0015110206731823,MAR,nonlinear,0,GarageCars,0.6000000000000001,GarageArea
0.8352636920939632,simple w/ mean,1.002109999180754,MAR,nonlinear,0,OverallQual,0.9,GrLivArea
0.9196557726851312,simple w/ mean,2.823288989661819,MAR,nonlinear,0,GrLivArea,0.9,TotRmsAbvGrd
0.9418660191424162,simple w/ mean,1.0014469544598592,MAR,nonlinear,0,GarageCars,0.9,GarageArea
0.3362988091182506,simple w/ mean,1.0037191941414896,MAR,nonlinear,6,OverallQual,0.9,GrLivArea
0.8174259183920203,simple w/ mean,2.27216388531347,MAR,nonlinear,6,GrLivArea,0.9,TotRmsAbvGrd
0.8743385538238138,simple w/ mean,1.0086191466856371,MAR,nonlinear,6,GarageCars,0.9,GarageArea
0.8930914493986475,simple w/ mean,1.0044549011679724,MAR,nonlinear,9,OverallQual,0.9,GrLivArea
0.7719122039609903,simple w/ mean,2.362926162178564,MAR,nonlinear,9,GrLivArea,0.9,TotRmsAbvGrd
0.918157614050121,simple w/ mean,1.0005144480826471,MAR,nonlinear,9,GarageCars,0.9,GarageArea
0.8081194472908982,simple w/ mean,1.0005907669028418,MAR,nonlinear,2,OverallQual,0.7000000000000001,GrLivArea
0.8413218895625505,simple w/ mean,3.0316163490078245,MAR,nonlinear,2,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.8167172446092121,simple w/ mean,1.0538608868224182,MAR,nonlinear,2,GarageCars,0.7000000000000001,GarageArea
0.9162068238719564,drop rows,,MAR,nonlinear,1,OverallQual,0.1,GrLivArea
0.8848731446590217,drop rows,,MAR,nonlinear,1,GrLivArea,0.1,TotRmsAbvGrd
0.8906652680744997,drop rows,,MAR,nonlinear,1,GarageCars,0.1,GarageArea
0.9111858416855336,drop rows,,MAR,nonlinear,7,OverallQual,0.1,GrLivArea
0.8789606010711597,drop rows,,MAR,nonlinear,7,GrLivArea,0.1,TotRmsAbvGrd
0.886386158253277,drop rows,,MAR,nonlinear,7,GarageCars,0.1,GarageArea
0.8966730605675766,drop rows,,MAR,nonlinear,4,OverallQual,0.1,GrLivArea
0.8502422374319663,drop rows,,MAR,nonlinear,4,GrLivArea,0.1,TotRmsAbvGrd
0.9041518395112,drop rows,,MAR,nonlinear,4,GarageCars,0.1,GarageArea
0.8974172266165944,drop rows,,MAR,nonlinear,3,OverallQual,0.1,GrLivArea
0.8263933918979363,drop rows,,MAR,nonlinear,3,GrLivArea,0.1,TotRmsAbvGrd
0.917999588251599,drop rows,,MAR,nonlinear,3,GarageCars,0.1,GarageArea
0.8717300686708203,drop rows,,MAR,nonlinear,6,OverallQual,0.1,GrLivArea
0.8218444356036454,drop rows,,MAR,nonlinear,6,GrLivArea,0.1,TotRmsAbvGrd
0.8662683768819472,drop rows,,MAR,nonlinear,6,GarageCars,0.1,GarageArea
0.8843166745700272,drop rows,,MAR,nonlinear,8,OverallQual,0.2,GrLivArea
0.8995388617358997,drop rows,,MAR,nonlinear,8,GrLivArea,0.2,TotRmsAbvGrd
0.8723420518051301,drop rows,,MAR,nonlinear,8,GarageCars,0.2,GarageArea
0.876907468626905,drop rows,,MAR,nonlinear,1,OverallQual,0.3,GrLivArea
0.8882562965771325,drop rows,,MAR,nonlinear,1,GrLivArea,0.3,TotRmsAbvGrd
0.8856818000247979,drop rows,,MAR,nonlinear,1,GarageCars,0.3,GarageArea
0.7093764400953522,drop rows,,MAR,nonlinear,6,OverallQual,0.2,GrLivArea
0.8099179529496294,drop rows,,MAR,nonlinear,6,GrLivArea,0.2,TotRmsAbvGrd
0.8767988953363407,drop rows,,MAR,nonlinear,6,GarageCars,0.2,GarageArea
0.6557263201826277,drop rows,,MAR,nonlinear,4,OverallQual,0.3,GrLivArea
0.8381036515405851,drop rows,,MAR,nonlinear,4,GrLivArea,0.3,TotRmsAbvGrd
0.8239582082024929,drop rows,,MAR,nonlinear,4,GarageCars,0.3,GarageArea
0.6822862760580104,drop rows,,MAR,nonlinear,2,OverallQual,0.3,GrLivArea
0.8003579977789296,drop rows,,MAR,nonlinear,2,GrLivArea,0.3,TotRmsAbvGrd
0.8338205175476701,drop rows,,MAR,nonlinear,2,GarageCars,0.3,GarageArea
0.7282447460192361,drop rows,,MAR,nonlinear,3,OverallQual,0.2,GrLivArea
0.8626959554081753,drop rows,,MAR,nonlinear,3,GrLivArea,0.2,TotRmsAbvGrd
0.8650903524212488,drop rows,,MAR,nonlinear,3,GarageCars,0.2,GarageArea
0.8663918999008398,drop rows,,MAR,nonlinear,5,OverallQual,0.2,GrLivArea
0.8379646504550426,drop rows,,MAR,nonlinear,5,GrLivArea,0.2,TotRmsAbvGrd
0.8300245682120643,drop rows,,MAR,nonlinear,5,GarageCars,0.2,GarageArea
0.8820633105057201,drop rows,,MAR,nonlinear,9,OverallQual,0.2,GrLivArea
0.8400969673783855,drop rows,,MAR,nonlinear,9,GrLivArea,0.2,TotRmsAbvGrd
0.8711902869299498,drop rows,,MAR,nonlinear,9,GarageCars,0.2,GarageArea
0.8537375255412727,drop rows,,MAR,nonlinear,8,OverallQual,0.3,GrLivArea
0.8147268952285908,drop rows,,MAR,nonlinear,8,GrLivArea,0.3,TotRmsAbvGrd
0.8415477477856804,drop rows,,MAR,nonlinear,8,GarageCars,0.3,GarageArea
0.730360831051222,drop rows,,MAR,nonlinear,8,OverallQual,0.5,GrLivArea
0.7371539585055646,drop rows,,MAR,nonlinear,8,GrLivArea,0.5,TotRmsAbvGrd
0.848385235352011,drop rows,,MAR,nonlinear,8,GarageCars,0.5,GarageArea
0.8586307235855221,drop rows,,MAR,nonlinear,9,OverallQual,0.1,GrLivArea
0.8713322125454408,drop rows,,MAR,nonlinear,9,GrLivArea,0.1,TotRmsAbvGrd
0.9162508972614654,drop rows,,MAR,nonlinear,9,GarageCars,0.1,GarageArea
0.8909369499836897,drop rows,,MAR,nonlinear,0,OverallQual,0.2,GrLivArea
0.7965102989103008,drop rows,,MAR,nonlinear,0,GrLivArea,0.2,TotRmsAbvGrd
0.8568134112375697,drop rows,,MAR,nonlinear,0,GarageCars,0.2,GarageArea
0.7418234603249175,drop rows,,MAR,nonlinear,2,OverallQual,0.2,GrLivArea
0.8063403742404925,drop rows,,MAR,nonlinear,2,GrLivArea,0.2,TotRmsAbvGrd
0.8293638069213435,drop rows,,MAR,nonlinear,2,GarageCars,0.2,GarageArea
0.684180657068924,drop rows,,MAR,nonlinear,0,OverallQual,0.4,GrLivArea
0.7653783980359958,drop rows,,MAR,nonlinear,0,GrLivArea,0.4,TotRmsAbvGrd
0.8755151437919315,drop rows,,MAR,nonlinear,0,GarageCars,0.4,GarageArea
0.8479494887503964,drop rows,,MAR,nonlinear,1,OverallQual,0.6000000000000001,GrLivArea
0.7651397436997601,drop rows,,MAR,nonlinear,1,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7839144558136995,drop rows,,MAR,nonlinear,1,GarageCars,0.6000000000000001,GarageArea
0.8166253946283768,drop rows,,MAR,nonlinear,5,OverallQual,0.5,GrLivArea
0.8344114608402321,drop rows,,MAR,nonlinear,5,GrLivArea,0.5,TotRmsAbvGrd
0.8723931703573637,drop rows,,MAR,nonlinear,5,GarageCars,0.5,GarageArea
0.7311990112595504,drop rows,,MAR,nonlinear,4,OverallQual,0.4,GrLivArea
0.784238668230183,drop rows,,MAR,nonlinear,4,GrLivArea,0.4,TotRmsAbvGrd
0.8402752743832176,drop rows,,MAR,nonlinear,4,GarageCars,0.4,GarageArea
0.7194284673705875,drop rows,,MAR,nonlinear,2,OverallQual,0.5,GrLivArea
0.7977328526377154,drop rows,,MAR,nonlinear,2,GrLivArea,0.5,TotRmsAbvGrd
0.8616737771363632,drop rows,,MAR,nonlinear,2,GarageCars,0.5,GarageArea
0.8360024822904145,drop rows,,MAR,nonlinear,3,OverallQual,0.5,GrLivArea
0.8513059455102272,drop rows,,MAR,nonlinear,3,GrLivArea,0.5,TotRmsAbvGrd
0.8858219520487373,drop rows,,MAR,nonlinear,3,GarageCars,0.5,GarageArea
0.7335866137707505,drop rows,,MAR,nonlinear,6,OverallQual,0.4,GrLivArea
0.8117830578241509,drop rows,,MAR,nonlinear,6,GrLivArea,0.4,TotRmsAbvGrd
0.8685102882974527,drop rows,,MAR,nonlinear,6,GarageCars,0.4,GarageArea
0.7257631591089713,drop rows,,MAR,nonlinear,3,OverallQual,0.4,GrLivArea
0.8550750329210403,drop rows,,MAR,nonlinear,3,GrLivArea,0.4,TotRmsAbvGrd
0.8406096307278302,drop rows,,MAR,nonlinear,3,GarageCars,0.4,GarageArea
0.7611844119736639,drop rows,,MAR,nonlinear,0,OverallQual,0.5,GrLivArea
0.6992802132354653,drop rows,,MAR,nonlinear,0,GrLivArea,0.5,TotRmsAbvGrd
0.8715164003533128,drop rows,,MAR,nonlinear,0,GarageCars,0.5,GarageArea
0.8897034852166328,drop rows,,MAR,nonlinear,7,OverallQual,0.3,GrLivArea
0.8420735518719002,drop rows,,MAR,nonlinear,7,GrLivArea,0.3,TotRmsAbvGrd
0.8847773925429443,drop rows,,MAR,nonlinear,7,GarageCars,0.3,GarageArea
0.8907407100494201,drop rows,,MAR,nonlinear,9,OverallQual,0.5,GrLivArea
0.7066865670931928,drop rows,,MAR,nonlinear,9,GrLivArea,0.5,TotRmsAbvGrd
0.8827661444286363,drop rows,,MAR,nonlinear,9,GarageCars,0.5,GarageArea
0.8551684913274897,drop rows,,MAR,nonlinear,1,OverallQual,0.4,GrLivArea
0.8555980284401521,drop rows,,MAR,nonlinear,1,GrLivArea,0.4,TotRmsAbvGrd
0.8728872324363899,drop rows,,MAR,nonlinear,1,GarageCars,0.4,GarageArea
0.69062949157137,drop rows,,MAR,nonlinear,6,OverallQual,0.5,GrLivArea
0.8437456991617169,drop rows,,MAR,nonlinear,6,GrLivArea,0.5,TotRmsAbvGrd
0.9086408636591372,drop rows,,MAR,nonlinear,6,GarageCars,0.5,GarageArea
0.8557126296623905,drop rows,,MAR,nonlinear,7,OverallQual,0.4,GrLivArea
0.8855937632615813,drop rows,,MAR,nonlinear,7,GrLivArea,0.4,TotRmsAbvGrd
0.8622365600090613,drop rows,,MAR,nonlinear,7,GarageCars,0.4,GarageArea
0.8881435027538865,drop rows,,MAR,nonlinear,9,OverallQual,0.4,GrLivArea
0.7515504022789318,drop rows,,MAR,nonlinear,9,GrLivArea,0.4,TotRmsAbvGrd
0.8940446490197302,drop rows,,MAR,nonlinear,9,GarageCars,0.4,GarageArea
0.8324987830650047,drop rows,,MAR,nonlinear,2,OverallQual,0.6000000000000001,GrLivArea
0.8041915377045942,drop rows,,MAR,nonlinear,2,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7295543671796125,drop rows,,MAR,nonlinear,2,GarageCars,0.6000000000000001,GarageArea
0.8930939652540177,drop rows,,MAR,nonlinear,5,OverallQual,0.3,GrLivArea
0.8502664286281848,drop rows,,MAR,nonlinear,5,GrLivArea,0.3,TotRmsAbvGrd
0.8787589852960209,drop rows,,MAR,nonlinear,5,GarageCars,0.3,GarageArea
0.8467540842953575,drop rows,,MAR,nonlinear,4,OverallQual,0.6000000000000001,GrLivArea
0.8296985361144448,drop rows,,MAR,nonlinear,4,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.7465643547078018,drop rows,,MAR,nonlinear,4,GarageCars,0.6000000000000001,GarageArea
0.8539966869712752,drop rows,,MAR,nonlinear,5,OverallQual,0.6000000000000001,GrLivArea
0.8122520099124633,drop rows,,MAR,nonlinear,5,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.8552416339587994,drop rows,,MAR,nonlinear,5,GarageCars,0.6000000000000001,GarageArea
0.8263228588205968,knn,0.5742336126170526,MCAR,none,4,OverallQual,0.2,GrLivArea
0.8425326229126349,knn,0.2174249782336576,MCAR,none,4,GrLivArea,0.2,TotRmsAbvGrd
0.8182824181342752,knn,0.5431505816811404,MCAR,none,4,GarageCars,0.2,GarageArea
0.8834183911652754,drop rows,,MAR,nonlinear,4,OverallQual,0.7000000000000001,GrLivArea
0.8518890326902971,drop rows,,MAR,nonlinear,4,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.865831524203393,drop rows,,MAR,nonlinear,4,GarageCars,0.7000000000000001,GarageArea
0.7589628748434472,drop rows,,MAR,nonlinear,3,OverallQual,0.7000000000000001,GrLivArea
0.8173750570197494,drop rows,,MAR,nonlinear,3,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7839099212128999,drop rows,,MAR,nonlinear,3,GarageCars,0.7000000000000001,GarageArea
0.8445591525665045,drop rows,,MAR,nonlinear,1,OverallQual,0.7000000000000001,GrLivArea
0.7537044112233089,drop rows,,MAR,nonlinear,1,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.7857545394538744,drop rows,,MAR,nonlinear,1,GarageCars,0.7000000000000001,GarageArea
0.787607346327118,drop rows,,MAR,nonlinear,8,OverallQual,0.6000000000000001,GrLivArea
0.884961949651503,drop rows,,MAR,nonlinear,8,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.8063700696715226,drop rows,,MAR,nonlinear,8,GarageCars,0.6000000000000001,GarageArea
0.7861855058337301,drop rows,,MAR,nonlinear,8,OverallQual,0.8,GrLivArea
0.6390661561265337,drop rows,,MAR,nonlinear,8,GrLivArea,0.8,TotRmsAbvGrd
0.763885904964637,drop rows,,MAR,nonlinear,8,GarageCars,0.8,GarageArea
0.8686902133837037,knn,0.5727991869695389,MCAR,none,7,OverallQual,0.2,GrLivArea
0.8607587893533418,knn,0.2922067153026382,MCAR,none,7,GrLivArea,0.2,TotRmsAbvGrd
0.8745029139997924,knn,0.5610098459984854,MCAR,none,7,GarageCars,0.2,GarageArea
0.8936618468968129,knn,0.6143993022144997,MCAR,none,6,OverallQual,0.3,GrLivArea
0.8935655152613841,knn,0.3429168318078405,MCAR,none,6,GrLivArea,0.3,TotRmsAbvGrd
0.8917858176500445,knn,0.5877424400417102,MCAR,none,6,GarageCars,0.3,GarageArea
0.8991023520087752,knn,0.6230344297807617,MCAR,none,0,OverallQual,0.3,GrLivArea
0.893854427009604,knn,0.3850424461047063,MCAR,none,0,GrLivArea,0.3,TotRmsAbvGrd
0.8924682489573252,knn,0.6322411803995384,MCAR,none,0,GarageCars,0.3,GarageArea
0.8980501379023089,knn,0.6044990550941648,MCAR,none,3,OverallQual,0.3,GrLivArea
0.8899416248157148,knn,0.4592819904043991,MCAR,none,3,GrLivArea,0.3,TotRmsAbvGrd
0.8775403781548249,knn,0.5520163639744624,MCAR,none,3,GarageCars,0.3,GarageArea
0.8792229462875558,drop rows,,MAR,nonlinear,7,OverallQual,0.6000000000000001,GrLivArea
0.8158760600719257,drop rows,,MAR,nonlinear,7,GrLivArea,0.6000000000000001,TotRmsAbvGrd
0.8540719381677235,drop rows,,MAR,nonlinear,7,GarageCars,0.6000000000000001,GarageArea
0.863575413913878,drop rows,,MAR,nonlinear,0,OverallQual,0.7000000000000001,GrLivArea
0.7246628462383249,drop rows,,MAR,nonlinear,0,GrLivArea,0.7000000000000001,TotRmsAbvGrd
0.9198897904192342,drop rows,,MAR,nonlinear,0,GarageCars,0.7000000000000001,GarageArea
0.7029256368247875,drop rows,,MAR,nonlinear,6,OverallQual,0.8,GrLivArea
0.7910185638311431,drop rows,,MAR,nonlinear,6,GrLivArea,0.8,TotRmsAbvGrd
0.8778627677593348,drop rows,,MAR,nonlinear,6,GarageCars,0.8,GarageArea
0.8687038629407307,drop rows,,MAR,nonlinear,3,OverallQual,0.8,GrLivArea
0.7989352389369138,drop rows,,MAR,nonlinear,3,GrLivArea,0.8,TotRmsAbvGrd
0.8594236487817043,drop rows,,MAR,nonlinear,3,GarageCars,0.8,GarageArea
0.8296317622038007,drop rows,,MAR,nonlinear,8,OverallQual,0.9,GrLivArea
0.6492050043340858,drop rows,,MAR,nonlinear,8,GrLivArea,0.9,TotRmsAbvGrd
0.8162214565390659,drop rows,,MAR,nonlinear,8,GarageCars,0.9,GarageArea
0.8963807790713635,drop rows,,MAR,nonlinear,9,OverallQual,0.8,GrLivArea
0.7360456577983814,drop rows,,MAR,nonlinear,9,GrLivArea,0.8,TotRmsAbvGrd
0.8823038081721861,drop rows,,MAR,nonlinear,9,GarageCars,0.8,GarageArea
0.8434793535658984,knn,0.5453584400300309,MCAR,none,9,OverallQual,0.3,GrLivArea
0.8328019266983298,knn,0.4186437570470472,MCAR,none,9,GrLivArea,0.3,TotRmsAbvGrd
0.8332559570254015,knn,0.5789386736391727,MCAR,none,9,GarageCars,0.3,GarageArea
