acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.2291606557377046,drop rows,,MAR,double_threshold,3,Age,0.1,"['Pregnancies', 'Glucose']"
0.4225597101449272,drop rows,,MAR,basic,8,Glucose,0.6000000000000001,Insulin
0.2224476190476189,drop rows,,MAR,basic,8,BMI,0.6000000000000001,SkinThickness
0.2992360817477095,drop rows,,MAR,basic,8,Age,0.6000000000000001,Pregnancies
0.3012556818181817,drop rows,,MAR,basic,8,Glucose,0.9,Insulin
-0.0223333333333335,drop rows,,MAR,basic,8,BMI,0.9,SkinThickness
0.149425,drop rows,,MAR,basic,8,Age,0.9,Pregnancies
0.247340909090909,drop rows,,MAR,basic,5,Glucose,0.8,Insulin
-0.1028678571428571,drop rows,,MAR,basic,5,BMI,0.8,SkinThickness
0.1147390977443609,drop rows,,MAR,basic,5,Age,0.8,Pregnancies
0.1856666666666666,drop rows,,MAR,basic,0,Glucose,0.8,Insulin
0.1152454545454544,drop rows,,MAR,basic,0,BMI,0.8,SkinThickness
0.1409199999999998,drop rows,,MAR,basic,0,Age,0.8,Pregnancies
-0.0575157894736844,drop rows,,MAR,double_threshold,1,Glucose,0.9,"['Insulin', 'Age']"
0.3124022857142857,drop rows,,MAR,double_threshold,1,BMI,0.9,"['SkinThickness', 'BloodPressure']"
0.1632592592592594,drop rows,,MAR,double_threshold,1,Age,0.9,"['Pregnancies', 'Glucose']"
0.2078535353535353,drop rows,,MAR,range_condition,0,Glucose,0.2,Insulin
0.3234355769230769,drop rows,,MAR,range_condition,0,BMI,0.2,SkinThickness
0.1527766025641028,drop rows,,MAR,range_condition,0,Age,0.2,Pregnancies
0.1703959215686276,drop rows,,MAR,range_condition,2,Glucose,0.2,Insulin
0.3165731147540981,drop rows,,MAR,range_condition,2,BMI,0.2,SkinThickness
0.2999842781557069,drop rows,,MAR,range_condition,2,Age,0.2,Pregnancies
0.257252,drop rows,,MAR,double_threshold,6,Glucose,0.1,"['Insulin', 'Age']"
0.1593273661041823,drop rows,,MAR,double_threshold,6,BMI,0.1,"['SkinThickness', 'BloodPressure']"
0.1226885714285717,drop rows,,MAR,double_threshold,6,Age,0.1,"['Pregnancies', 'Glucose']"
0.3107489531405781,drop rows,,MAR,double_threshold,3,Glucose,0.7000000000000001,"['Insulin', 'Age']"
0.0869399390243902,drop rows,,MAR,double_threshold,3,BMI,0.7000000000000001,"['SkinThickness', 'BloodPressure']"
-0.1041373913043477,drop rows,,MAR,double_threshold,3,Age,0.7000000000000001,"['Pregnancies', 'Glucose']"
0.2671645064805584,drop rows,,MAR,double_threshold,4,Glucose,0.3,"['Insulin', 'Age']"
0.1215423076923079,drop rows,,MAR,double_threshold,4,BMI,0.3,"['SkinThickness', 'BloodPressure']"
-0.0135409836065576,drop rows,,MAR,double_threshold,4,Age,0.3,"['Pregnancies', 'Glucose']"
0.3112203125,drop rows,,MAR,double_threshold,7,Glucose,0.1,"['Insulin', 'Age']"
0.1996813559322037,drop rows,,MAR,double_threshold,7,BMI,0.1,"['SkinThickness', 'BloodPressure']"
0.1942179166666666,drop rows,,MAR,double_threshold,7,Age,0.1,"['Pregnancies', 'Glucose']"
0.3054675862068965,drop rows,,MAR,double_threshold,0,Glucose,0.7000000000000001,"['Insulin', 'Age']"
0.3566718750000001,drop rows,,MAR,double_threshold,0,BMI,0.7000000000000001,"['SkinThickness', 'BloodPressure']"
0.0807825268817202,drop rows,,MAR,double_threshold,0,Age,0.7000000000000001,"['Pregnancies', 'Glucose']"
0.363354265232975,drop rows,,MAR,double_threshold,8,Glucose,0.3,"['Insulin', 'Age']"
0.3417505882352943,drop rows,,MAR,double_threshold,8,BMI,0.3,"['SkinThickness', 'BloodPressure']"
0.121201843317972,drop rows,,MAR,double_threshold,8,Age,0.3,"['Pregnancies', 'Glucose']"
0.3993568498769483,drop rows,,MAR,double_threshold,9,Glucose,0.5,"['Insulin', 'Age']"
0.260718007662835,drop rows,,MAR,double_threshold,9,BMI,0.5,"['SkinThickness', 'BloodPressure']"
-0.0552823529411763,drop rows,,MAR,double_threshold,9,Age,0.5,"['Pregnancies', 'Glucose']"
0.165977634408602,drop rows,,MAR,double_threshold,2,Glucose,0.3,"['Insulin', 'Age']"
0.1868817204301073,drop rows,,MAR,double_threshold,2,BMI,0.3,"['SkinThickness', 'BloodPressure']"
-0.0963921404682273,drop rows,,MAR,double_threshold,2,Age,0.3,"['Pregnancies', 'Glucose']"
0.432354642857143,drop rows,,MAR,double_threshold,9,Glucose,0.2,"['Insulin', 'Age']"
0.339329285714286,drop rows,,MAR,double_threshold,9,BMI,0.2,"['SkinThickness', 'BloodPressure']"
-0.0134092165898618,drop rows,,MAR,double_threshold,9,Age,0.2,"['Pregnancies', 'Glucose']"
0.1634472727272723,drop rows,,MAR,double_threshold,3,Glucose,0.2,"['Insulin', 'Age']"
0.470418181818182,drop rows,,MAR,double_threshold,3,BMI,0.2,"['SkinThickness', 'BloodPressure']"
0.287140415140415,drop rows,,MAR,double_threshold,3,Age,0.2,"['Pregnancies', 'Glucose']"
0.1992034632034631,drop rows,,MAR,range_condition,3,Glucose,0.2,Insulin
0.2051146428571431,drop rows,,MAR,range_condition,3,BMI,0.2,SkinThickness
0.1601424242424244,drop rows,,MAR,range_condition,3,Age,0.2,Pregnancies
0.0729683347005744,drop rows,,MAR,range_condition,6,Glucose,0.1,Insulin
0.34759358974359,drop rows,,MAR,range_condition,6,BMI,0.1,SkinThickness
0.2453528846153845,drop rows,,MAR,range_condition,6,Age,0.1,Pregnancies
-0.0685057142857141,drop rows,,MAR,double_threshold,8,Glucose,0.6000000000000001,"['Insulin', 'Age']"
0.3008475,drop rows,,MAR,double_threshold,8,BMI,0.6000000000000001,"['SkinThickness', 'BloodPressure']"
-0.0914596721311478,drop rows,,MAR,double_threshold,8,Age,0.6000000000000001,"['Pregnancies', 'Glucose']"
0.2288622895622897,drop rows,,MAR,double_threshold,1,Glucose,0.7000000000000001,"['Insulin', 'Age']"
0.4740845463609173,drop rows,,MAR,double_threshold,1,BMI,0.7000000000000001,"['SkinThickness', 'BloodPressure']"
0.0454399999999998,drop rows,,MAR,double_threshold,1,Age,0.7000000000000001,"['Pregnancies', 'Glucose']"
0.29581858974359,drop rows,,MAR,double_threshold,5,Glucose,0.3,"['Insulin', 'Age']"
0.2076298605414275,drop rows,,MAR,double_threshold,5,BMI,0.3,"['SkinThickness', 'BloodPressure']"
-0.0379334901960779,drop rows,,MAR,double_threshold,5,Age,0.3,"['Pregnancies', 'Glucose']"
0.3630823529411764,drop rows,,MAR,double_threshold,6,Glucose,0.8,"['Insulin', 'Age']"
0.3089008403361344,drop rows,,MAR,double_threshold,6,BMI,0.8,"['SkinThickness', 'BloodPressure']"
0.1678960784313724,drop rows,,MAR,double_threshold,6,Age,0.8,"['Pregnancies', 'Glucose']"
-0.0079104166666668,drop rows,,MAR,double_threshold,4,Glucose,0.6000000000000001,"['Insulin', 'Age']"
0.2786650000000001,drop rows,,MAR,double_threshold,4,BMI,0.6000000000000001,"['SkinThickness', 'BloodPressure']"
-0.0019432291666667,drop rows,,MAR,double_threshold,4,Age,0.6000000000000001,"['Pregnancies', 'Glucose']"
0.28348625,drop rows,,MAR,range_condition,9,Glucose,0.1,Insulin
0.258979642857143,drop rows,,MAR,range_condition,9,BMI,0.1,SkinThickness
0.3175801346801349,drop rows,,MAR,range_condition,9,Age,0.1,Pregnancies
0.1491054963084495,drop rows,,MAR,range_condition,1,Glucose,0.4,Insulin
0.3055944216570959,drop rows,,MAR,range_condition,1,BMI,0.4,SkinThickness
0.285129098039216,drop rows,,MAR,range_condition,1,Age,0.4,Pregnancies
0.2976631578947368,drop rows,,MAR,range_condition,2,Glucose,0.3,Insulin
0.4710578823529414,drop rows,,MAR,range_condition,2,BMI,0.3,SkinThickness
0.141168826907301,drop rows,,MAR,range_condition,2,Age,0.3,Pregnancies
0.1548774410774412,drop rows,,MAR,range_condition,9,Glucose,0.2,Insulin
0.0421568498769485,drop rows,,MAR,range_condition,9,BMI,0.2,SkinThickness
0.060467399267399,drop rows,,MAR,range_condition,9,Age,0.2,Pregnancies
0.2001175115207373,drop rows,,MAR,double_threshold,4,Glucose,0.1,"['Insulin', 'Age']"
0.2571368421052631,drop rows,,MAR,double_threshold,4,BMI,0.1,"['SkinThickness', 'BloodPressure']"
0.1088086235489221,drop rows,,MAR,double_threshold,4,Age,0.1,"['Pregnancies', 'Glucose']"
0.2328277056277056,drop rows,,MAR,range_condition,4,Glucose,0.4,Insulin
0.3601932549019611,drop rows,,MAR,range_condition,4,BMI,0.4,SkinThickness
0.2557054487179486,drop rows,,MAR,range_condition,4,Age,0.4,Pregnancies
0.1654804166666666,drop rows,,MAR,range_condition,7,Glucose,0.4,Insulin
0.2374986531986533,drop rows,,MAR,range_condition,7,BMI,0.4,SkinThickness
0.2610019157088122,drop rows,,MAR,range_condition,7,Age,0.4,Pregnancies
0.014292063492064,drop rows,,MAR,range_condition,8,Glucose,0.5,Insulin
0.2083541960784313,drop rows,,MAR,range_condition,8,BMI,0.5,SkinThickness
0.2531494901960788,drop rows,,MAR,range_condition,8,Age,0.5,Pregnancies
0.0081052841475572,drop rows,,MAR,range_condition,5,Glucose,0.5,Insulin
0.3878324404761903,drop rows,,MAR,range_condition,5,BMI,0.5,SkinThickness
0.228839692307692,drop rows,,MAR,range_condition,5,Age,0.5,Pregnancies
-0.0328169696969697,drop rows,,MAR,double_threshold,7,Glucose,0.6000000000000001,"['Insulin', 'Age']"
0.2490317460317461,drop rows,,MAR,double_threshold,7,BMI,0.6000000000000001,"['SkinThickness', 'BloodPressure']"
-0.0008294642857147,drop rows,,MAR,double_threshold,7,Age,0.6000000000000001,"['Pregnancies', 'Glucose']"
0.1116708333333333,drop rows,,MAR,range_condition,3,Glucose,0.1,Insulin
0.3730822510822511,drop rows,,MAR,range_condition,3,BMI,0.1,SkinThickness
0.062375478927203,drop rows,,MAR,range_condition,3,Age,0.1,Pregnancies
0.2919333333333336,drop rows,,MAR,double_threshold,5,Glucose,0.6000000000000001,"['Insulin', 'Age']"
0.1329485125858125,drop rows,,MAR,double_threshold,5,BMI,0.6000000000000001,"['SkinThickness', 'BloodPressure']"
-0.1668035365853657,drop rows,,MAR,double_threshold,5,Age,0.6000000000000001,"['Pregnancies', 'Glucose']"
0.3316683785766694,drop rows,,MAR,range_condition,6,Glucose,0.4,Insulin
0.3426529942575883,drop rows,,MAR,range_condition,6,BMI,0.4,SkinThickness
0.0958578571428571,drop rows,,MAR,range_condition,6,Age,0.4,Pregnancies
0.2828370833333334,drop rows,,MAR,range_condition,3,Glucose,0.4,Insulin
0.2437728571428574,drop rows,,MAR,range_condition,3,BMI,0.4,SkinThickness
0.3536304313725493,drop rows,,MAR,range_condition,3,Age,0.4,Pregnancies
0.3142535353535355,drop rows,,MAR,range_condition,3,Glucose,0.5,Insulin
0.1412370731707317,drop rows,,MAR,range_condition,3,BMI,0.5,SkinThickness
0.2677631106679962,drop rows,,MAR,range_condition,3,Age,0.5,Pregnancies
0.211337142857143,drop rows,,MAR,double_threshold,3,Glucose,0.8,"['Insulin', 'Age']"
0.04502,drop rows,,MAR,double_threshold,3,BMI,0.8,"['SkinThickness', 'BloodPressure']"
0.0486245161290325,drop rows,,MAR,double_threshold,3,Age,0.8,"['Pregnancies', 'Glucose']"
0.0899509578544061,drop rows,,MAR,range_condition,4,Glucose,0.3,Insulin
0.2827508225108225,drop rows,,MAR,range_condition,4,BMI,0.3,SkinThickness
0.1844114285714284,drop rows,,MAR,range_condition,4,Age,0.3,Pregnancies
0.2369957647058826,drop rows,,MAR,double_threshold,0,Glucose,0.4,"['Insulin', 'Age']"
0.3043320512820513,drop rows,,MAR,double_threshold,0,BMI,0.4,"['SkinThickness', 'BloodPressure']"
0.0197132549019608,drop rows,,MAR,double_threshold,0,Age,0.4,"['Pregnancies', 'Glucose']"
0.248466283524904,drop rows,,MAR,double_threshold,1,Glucose,0.4,"['Insulin', 'Age']"
0.3727016025641023,drop rows,,MAR,double_threshold,1,BMI,0.4,"['SkinThickness', 'BloodPressure']"
0.0313280874316937,drop rows,,MAR,double_threshold,1,Age,0.4,"['Pregnancies', 'Glucose']"
0.2468862802641236,drop rows,,MAR,range_condition,5,Glucose,0.3,Insulin
0.1552441666666665,drop rows,,MAR,range_condition,5,BMI,0.3,SkinThickness
0.2102146636432351,drop rows,,MAR,range_condition,5,Age,0.3,Pregnancies
0.4882905098039219,drop rows,,MAR,range_condition,7,Glucose,0.1,Insulin
0.1153667857142861,drop rows,,MAR,range_condition,7,BMI,0.1,SkinThickness
0.2596520218579231,drop rows,,MAR,range_condition,7,Age,0.1,Pregnancies
0.3418874999999998,drop rows,,MAR,double_threshold,1,Glucose,0.1,"['Insulin', 'Age']"
0.2047948387096771,drop rows,,MAR,double_threshold,1,BMI,0.1,"['SkinThickness', 'BloodPressure']"
-0.1070945054945058,drop rows,,MAR,double_threshold,1,Age,0.1,"['Pregnancies', 'Glucose']"
0.1553015873015872,drop rows,,MAR,double_threshold,2,Glucose,0.8,"['Insulin', 'Age']"
0.2028266666666666,drop rows,,MAR,double_threshold,2,BMI,0.8,"['SkinThickness', 'BloodPressure']"
0.3483181818181819,drop rows,,MAR,double_threshold,2,Age,0.8,"['Pregnancies', 'Glucose']"
0.2356606060606059,drop rows,,MAR,double_threshold,5,Glucose,0.8,"['Insulin', 'Age']"
-0.0077381818181816,drop rows,,MAR,double_threshold,5,BMI,0.8,"['SkinThickness', 'BloodPressure']"
-0.0424250000000001,drop rows,,MAR,double_threshold,5,Age,0.8,"['Pregnancies', 'Glucose']"
0.3378432142857145,drop rows,,MAR,range_condition,8,Glucose,0.2,Insulin
0.4060190769230769,drop rows,,MAR,range_condition,8,BMI,0.2,SkinThickness
0.3760761904761902,drop rows,,MAR,range_condition,8,Age,0.2,Pregnancies
-0.0777083333333332,drop rows,,MAR,double_threshold,2,Glucose,0.9,"['Insulin', 'Age']"
0.1413333333333334,drop rows,,MAR,double_threshold,2,BMI,0.9,"['SkinThickness', 'BloodPressure']"
-0.085525,drop rows,,MAR,double_threshold,2,Age,0.9,"['Pregnancies', 'Glucose']"
0.2079148809523807,drop rows,,MAR,range_condition,0,Glucose,0.5,Insulin
0.2052966233766232,drop rows,,MAR,range_condition,0,BMI,0.5,SkinThickness
0.1630468013468012,drop rows,,MAR,range_condition,0,Age,0.5,Pregnancies
0.1629206766917292,drop rows,,MAR,double_threshold,4,Glucose,0.7000000000000001,"['Insulin', 'Age']"
0.2116660714285716,drop rows,,MAR,double_threshold,4,BMI,0.7000000000000001,"['SkinThickness', 'BloodPressure']"
-0.3153185185185188,drop rows,,MAR,double_threshold,4,Age,0.7000000000000001,"['Pregnancies', 'Glucose']"
0.2128607054963085,drop rows,,MAR,range_condition,7,Glucose,0.3,Insulin
0.2021425000000002,drop rows,,MAR,range_condition,7,BMI,0.3,SkinThickness
0.021211059907834,drop rows,,MAR,range_condition,7,Age,0.3,Pregnancies
0.2038292640692638,drop rows,,MAR,range_condition,1,Glucose,0.3,Insulin
0.2516771764705884,drop rows,,MAR,range_condition,1,BMI,0.3,SkinThickness
0.3990992941176472,drop rows,,MAR,range_condition,1,Age,0.3,Pregnancies
0.1758440613026819,drop rows,,MAR,range_condition,5,Glucose,0.2,Insulin
0.3372602597402598,drop rows,,MAR,range_condition,5,BMI,0.2,SkinThickness
0.1968498823529414,drop rows,,MAR,range_condition,5,Age,0.2,Pregnancies
0.327181929181929,drop rows,,MAR,double_threshold,3,Glucose,0.4,"['Insulin', 'Age']"
0.2817220672682529,drop rows,,MAR,double_threshold,3,BMI,0.4,"['SkinThickness', 'BloodPressure']"
0.1486861751152074,drop rows,,MAR,double_threshold,3,Age,0.4,"['Pregnancies', 'Glucose']"
0.4471977448907681,drop rows,,MAR,range_condition,6,Glucose,0.5,Insulin
0.2791712554112554,drop rows,,MAR,range_condition,6,BMI,0.5,SkinThickness
0.2882181547619045,drop rows,,MAR,range_condition,6,Age,0.5,Pregnancies
0.1897149783549783,drop rows,,MAR,double_threshold,8,Glucose,0.2,"['Insulin', 'Age']"
0.258742142857143,drop rows,,MAR,double_threshold,8,BMI,0.2,"['SkinThickness', 'BloodPressure']"
0.0316479262672809,drop rows,,MAR,double_threshold,8,Age,0.2,"['Pregnancies', 'Glucose']"
0.377431534090909,drop rows,,MAR,double_threshold,6,Glucose,0.4,"['Insulin', 'Age']"
0.1618342261904761,drop rows,,MAR,double_threshold,6,BMI,0.4,"['SkinThickness', 'BloodPressure']"
0.0537195294117649,drop rows,,MAR,double_threshold,6,Age,0.4,"['Pregnancies', 'Glucose']"
0.258539393939394,drop rows,,MAR,range_condition,8,Glucose,0.6000000000000001,Insulin
0.2380786147186148,drop rows,,MAR,range_condition,8,BMI,0.6000000000000001,SkinThickness
0.3825191919191921,drop rows,,MAR,range_condition,8,Age,0.6000000000000001,Pregnancies
0.3806296103896104,drop rows,,MAR,double_threshold,9,Glucose,0.7000000000000001,"['Insulin', 'Age']"
0.2266661654135338,drop rows,,MAR,double_threshold,9,BMI,0.7000000000000001,"['SkinThickness', 'BloodPressure']"
0.1641554924242428,drop rows,,MAR,double_threshold,9,Age,0.7000000000000001,"['Pregnancies', 'Glucose']"
0.3550698461538465,drop rows,,MAR,range_condition,9,Glucose,0.5,Insulin
0.2249983164983166,drop rows,,MAR,range_condition,9,BMI,0.5,SkinThickness
0.1517544588744589,drop rows,,MAR,range_condition,9,Age,0.5,Pregnancies
-0.0823321212121213,drop rows,,MAR,double_threshold,7,Glucose,0.7000000000000001,"['Insulin', 'Age']"
0.405964705882353,drop rows,,MAR,double_threshold,7,BMI,0.7000000000000001,"['SkinThickness', 'BloodPressure']"
0.0702048780487806,drop rows,,MAR,double_threshold,7,Age,0.7000000000000001,"['Pregnancies', 'Glucose']"
0.2412157506152585,drop rows,,MAR,range_condition,5,Glucose,0.6000000000000001,Insulin
0.5720245887445887,drop rows,,MAR,range_condition,5,BMI,0.6000000000000001,SkinThickness
0.3113964912280702,drop rows,,MAR,range_condition,5,Age,0.6000000000000001,Pregnancies
0.1974487284659557,drop rows,,MAR,double_threshold,8,Glucose,0.5,"['Insulin', 'Age']"
0.4500107744107746,drop rows,,MAR,double_threshold,8,BMI,0.5,"['SkinThickness', 'BloodPressure']"
0.1380912280701753,drop rows,,MAR,double_threshold,8,Age,0.5,"['Pregnancies', 'Glucose']"
0.1588342028985506,drop rows,,MAR,double_threshold,2,Glucose,0.6000000000000001,"['Insulin', 'Age']"
-0.4211005747126437,drop rows,,MAR,double_threshold,2,BMI,0.6000000000000001,"['SkinThickness', 'BloodPressure']"
0.1717438735177865,drop rows,,MAR,double_threshold,2,Age,0.6000000000000001,"['Pregnancies', 'Glucose']"
0.1846105263157895,drop rows,,MAR,range_condition,4,Glucose,0.7000000000000001,Insulin
0.2289665882352943,drop rows,,MAR,range_condition,4,BMI,0.7000000000000001,SkinThickness
0.2023454545454548,drop rows,,MAR,range_condition,4,Age,0.7000000000000001,Pregnancies
0.4172089285714286,drop rows,,MAR,range_condition,4,Glucose,0.1,Insulin
0.0247752741774677,drop rows,,MAR,range_condition,4,BMI,0.1,SkinThickness
0.1729357575757576,drop rows,,MAR,range_condition,4,Age,0.1,Pregnancies
0.0848175473579264,drop rows,,MAR,range_condition,2,Glucose,0.5,Insulin
0.1575137931034483,drop rows,,MAR,range_condition,2,BMI,0.5,SkinThickness
0.0103046153846154,drop rows,,MAR,range_condition,2,Age,0.5,Pregnancies
0.1734457142857145,drop rows,,MAR,double_threshold,1,Glucose,0.3,"['Insulin', 'Age']"
0.3592457912457913,drop rows,,MAR,double_threshold,1,BMI,0.3,"['SkinThickness', 'BloodPressure']"
0.0296858333333334,drop rows,,MAR,double_threshold,1,Age,0.3,"['Pregnancies', 'Glucose']"
0.2072370795734208,drop rows,,MAR,range_condition,8,Glucose,0.3,Insulin
0.2867027450980395,drop rows,,MAR,range_condition,8,BMI,0.3,SkinThickness
0.2922256410256411,drop rows,,MAR,range_condition,8,Age,0.3,Pregnancies
0.1214332142857143,drop rows,,MAR,range_condition,7,Glucose,0.6000000000000001,Insulin
0.3322188405797099,drop rows,,MAR,range_condition,7,BMI,0.6000000000000001,SkinThickness
0.3990175438596491,drop rows,,MAR,range_condition,7,Age,0.6000000000000001,Pregnancies
0.0423916939890706,drop rows,,MAR,double_threshold,5,Glucose,0.5,"['Insulin', 'Age']"
0.2570784580498867,drop rows,,MAR,double_threshold,5,BMI,0.5,"['SkinThickness', 'BloodPressure']"
-0.1035772435897433,drop rows,,MAR,double_threshold,5,Age,0.5,"['Pregnancies', 'Glucose']"
0.3894487843137257,drop rows,,MAR,range_condition,0,Glucose,0.4,Insulin
0.339938782051282,drop rows,,MAR,range_condition,0,BMI,0.4,SkinThickness
0.1599228070175438,drop rows,,MAR,range_condition,0,Age,0.4,Pregnancies
0.0993967099567099,drop rows,,MAR,range_condition,3,Glucose,0.7000000000000001,Insulin
0.1869887820512821,drop rows,,MAR,range_condition,3,BMI,0.7000000000000001,SkinThickness
0.3626723543888432,drop rows,,MAR,range_condition,3,Age,0.7000000000000001,Pregnancies
0.2941547357926222,drop rows,,MAR,double_threshold,7,Glucose,0.3,"['Insulin', 'Age']"
0.1523228070175438,drop rows,,MAR,double_threshold,7,BMI,0.3,"['SkinThickness', 'BloodPressure']"
0.1580466666666667,drop rows,,MAR,double_threshold,7,Age,0.3,"['Pregnancies', 'Glucose']"
0.2389464743589743,drop rows,,MAR,range_condition,9,Glucose,0.4,Insulin
0.4507737489745694,drop rows,,MAR,range_condition,9,BMI,0.4,SkinThickness
0.3256464069264068,drop rows,,MAR,range_condition,9,Age,0.4,Pregnancies
0.1660909757887018,drop rows,,MAR,range_condition,6,Glucose,0.2,Insulin
0.1839984313725492,drop rows,,MAR,range_condition,6,BMI,0.2,SkinThickness
0.1991979797979798,drop rows,,MAR,range_condition,6,Age,0.2,Pregnancies
0.3674784229390678,drop rows,,MAR,double_threshold,0,Glucose,0.1,"['Insulin', 'Age']"
0.241786953405018,drop rows,,MAR,double_threshold,0,BMI,0.1,"['SkinThickness', 'BloodPressure']"
0.1531632142857144,drop rows,,MAR,double_threshold,0,Age,0.1,"['Pregnancies', 'Glucose']"
0.3089960784313729,drop rows,,MAR,range_condition,2,Glucose,0.6000000000000001,Insulin
0.3075506912442395,drop rows,,MAR,range_condition,2,BMI,0.6000000000000001,SkinThickness
0.2586403521643439,drop rows,,MAR,range_condition,2,Age,0.6000000000000001,Pregnancies
0.1494485714285716,drop rows,,MAR,range_condition,8,Glucose,0.9,Insulin
-0.203951515151515,drop rows,,MAR,range_condition,8,BMI,0.9,SkinThickness
0.1997585253456221,drop rows,,MAR,range_condition,8,Age,0.9,Pregnancies
