acc,impute,impute_nmse,mechanism,strategy,random_state,target_feature,missing_rate,condition_feature
0.3781917449950785,simple w/ mean,1.2722557972454172,MAR,nonlinear,2,alcohol,0.2,sulphates
0.2624953383972048,simple w/ mean,1.222592320909181,MAR,nonlinear,2,free_sulfur_dioxide,0.2,residual_sugar
0.2585181941158114,simple w/ mean,1.2301306872726452,MAR,nonlinear,2,chlorides,0.2,residual_sugar
0.4581229679663914,simple w/ mean,1.225215252025709,MAR,nonlinear,0,alcohol,0.1,sulphates
0.4485717810544255,simple w/ mean,1.1310344904158696,MAR,nonlinear,0,free_sulfur_dioxide,0.1,residual_sugar
0.4445363934838993,simple w/ mean,1.1146533254899813,MAR,nonlinear,0,chlorides,0.1,residual_sugar
0.4287662907000615,simple w/ mean,1.0774910729397449,MAR,range_condition,1,alcohol,0.9,sulphates
0.4834120173450943,simple w/ mean,1.6847562653726014,MAR,range_condition,1,free_sulfur_dioxide,0.9,residual_sugar
0.4620183686478993,simple w/ mean,1.1849171761877244,MAR,range_condition,1,chlorides,0.9,residual_sugar
0.4675719122298639,simple w/ mean,1.1988776973287394,MAR,nonlinear,6,alcohol,0.1,sulphates
0.430078911406442,simple w/ mean,1.1066766216222204,MAR,nonlinear,6,free_sulfur_dioxide,0.1,residual_sugar
0.4349746101446675,simple w/ mean,1.101585954705952,MAR,nonlinear,6,chlorides,0.1,residual_sugar
0.4671757028555917,simple w/ mean,1.0217704770718528,MAR,nonlinear,7,alcohol,0.1,sulphates
0.5049295550386099,simple w/ mean,1.0155018959409807,MAR,nonlinear,7,free_sulfur_dioxide,0.1,residual_sugar
0.500183437358325,simple w/ mean,1.0068867114222408,MAR,nonlinear,7,chlorides,0.1,residual_sugar
0.4920930964223646,knn,0.6762862271298107,MCAR,none,7,alcohol,0.2,sulphates
0.4913393693913956,knn,0.2636295223479064,MCAR,none,7,free_sulfur_dioxide,0.2,residual_sugar
0.4968763986263754,knn,0.4005026069932604,MCAR,none,7,chlorides,0.2,residual_sugar
0.5091729776497294,simple w/ mean,1.0003996833373427,MAR,nonlinear,1,alcohol,0.1,sulphates
0.5114390255994452,simple w/ mean,1.002470428320119,MAR,nonlinear,1,free_sulfur_dioxide,0.1,residual_sugar
0.517150480336816,simple w/ mean,1.0038078750465989,MAR,nonlinear,1,chlorides,0.1,residual_sugar
0.4920161492358718,simple w/ mean,1.1220578142655808,MAR,nonlinear,9,alcohol,0.1,sulphates
0.4877331820205445,simple w/ mean,1.0361074563093928,MAR,nonlinear,9,free_sulfur_dioxide,0.1,residual_sugar
0.4871104728605581,simple w/ mean,1.0296182087794017,MAR,nonlinear,9,chlorides,0.1,residual_sugar
0.3691839646546422,simple w/ mean,1.6361059916283915,MAR,nonlinear,0,alcohol,0.9,sulphates
0.4071239491884568,simple w/ mean,1.2400563707390468,MAR,nonlinear,0,free_sulfur_dioxide,0.9,residual_sugar
0.3810440966683603,simple w/ mean,1.1825872551773895,MAR,nonlinear,0,chlorides,0.9,residual_sugar
0.5017675386494056,simple w/ mean,1.0017822386695794,MAR,nonlinear,3,alcohol,0.1,sulphates
0.5047995156374929,simple w/ mean,1.0131745180601703,MAR,nonlinear,3,free_sulfur_dioxide,0.1,residual_sugar
0.4970944338868353,simple w/ mean,1.0091739196593774,MAR,nonlinear,3,chlorides,0.1,residual_sugar
0.5036533645667964,simple w/ mean,1.0026335401400517,MAR,nonlinear,3,alcohol,0.2,sulphates
0.4716532185230335,simple w/ mean,1.0137130144616993,MAR,nonlinear,3,free_sulfur_dioxide,0.2,residual_sugar
0.4755923936745591,simple w/ mean,1.0097381785213615,MAR,nonlinear,3,chlorides,0.2,residual_sugar
0.424392276710685,simple w/ mean,1.3604907881623356,MAR,nonlinear,0,alcohol,0.4,sulphates
0.3961213375798166,simple w/ mean,1.158652436583967,MAR,nonlinear,0,free_sulfur_dioxide,0.4,residual_sugar
0.3930564716682853,simple w/ mean,1.1353173582321954,MAR,nonlinear,0,chlorides,0.4,residual_sugar
0.4210578745387576,simple w/ mean,1.708849959201726,MAR,nonlinear,6,alcohol,0.9,sulphates
0.4392631883961981,simple w/ mean,1.2260368748198955,MAR,nonlinear,6,free_sulfur_dioxide,0.9,residual_sugar
0.4227392828757822,simple w/ mean,1.1661934469038446,MAR,nonlinear,6,chlorides,0.9,residual_sugar
0.5100242836231853,simple w/ mean,1.0003104584931568,MAR,nonlinear,4,alcohol,0.1,sulphates
0.4702964548445888,simple w/ mean,1.0073833784526327,MAR,nonlinear,4,free_sulfur_dioxide,0.1,residual_sugar
0.4759361416756034,simple w/ mean,1.006603847811056,MAR,nonlinear,4,chlorides,0.1,residual_sugar
0.3096331608785508,simple w/ mean,1.9661430030939864,MAR,nonlinear,9,alcohol,0.9,sulphates
0.4165584694231478,simple w/ mean,1.115000548574547,MAR,nonlinear,9,free_sulfur_dioxide,0.9,residual_sugar
0.4471738536016582,simple w/ mean,1.0777766117230558,MAR,nonlinear,9,chlorides,0.9,residual_sugar
0.3455546359256475,simple w/ mean,1.2975935864939423,MAR,nonlinear,2,alcohol,0.3,sulphates
0.2937195776986258,simple w/ mean,1.162393434615494,MAR,nonlinear,2,free_sulfur_dioxide,0.3,residual_sugar
0.2759479012923562,simple w/ mean,1.1782166095483722,MAR,nonlinear,2,chlorides,0.3,residual_sugar
0.4447057521241497,simple w/ mean,1.2621147301228244,MAR,range_condition,2,alcohol,0.9,sulphates
0.3959602741645065,simple w/ mean,3.436352079535225,MAR,range_condition,2,free_sulfur_dioxide,0.9,residual_sugar
0.4104142241041572,simple w/ mean,2.15031105189968,MAR,range_condition,2,chlorides,0.9,residual_sugar
0.5068060408122481,simple w/ mean,1.0004257975257378,MAR,nonlinear,8,alcohol,0.3,sulphates
0.4718854029910552,simple w/ mean,1.013944269683081,MAR,nonlinear,8,free_sulfur_dioxide,0.3,residual_sugar
0.4794978256514207,simple w/ mean,1.0053313764535383,MAR,nonlinear,8,chlorides,0.3,residual_sugar
0.4677255767517371,knn,0.9388598356578348,MAR,basic,8,alcohol,0.1,sulphates
0.4809068853822127,knn,0.9321773165279174,MAR,basic,8,free_sulfur_dioxide,0.1,residual_sugar
0.476522777168188,knn,0.986208826179672,MAR,basic,8,chlorides,0.1,residual_sugar
0.4989197601353239,simple w/ mean,1.0007712641372566,MAR,nonlinear,1,alcohol,0.3,sulphates
0.4486651409715001,simple w/ mean,1.0090505772640923,MAR,nonlinear,1,free_sulfur_dioxide,0.3,residual_sugar
0.4238917154007001,simple w/ mean,1.007313024116555,MAR,nonlinear,1,chlorides,0.3,residual_sugar
0.4629845388853604,simple w/ mean,1.244942711717676,MAR,nonlinear,5,alcohol,0.3,sulphates
0.4678942164517887,simple w/ mean,1.0656056688779874,MAR,nonlinear,5,free_sulfur_dioxide,0.3,residual_sugar
0.466981741420011,simple w/ mean,1.048946029563863,MAR,nonlinear,5,chlorides,0.3,residual_sugar
0.4791269054205891,simple w/ mean,1.001405558171426,MAR,nonlinear,4,alcohol,0.3,sulphates
0.4793760603406208,simple w/ mean,1.013632171594048,MAR,nonlinear,4,free_sulfur_dioxide,0.3,residual_sugar
0.4764774717013783,simple w/ mean,1.0117775113229976,MAR,nonlinear,4,chlorides,0.3,residual_sugar
0.4944902250881389,simple w/ mean,1.0003859303014042,MAR,nonlinear,1,alcohol,0.4,sulphates
0.4786319357431916,simple w/ mean,1.0078748596559903,MAR,nonlinear,1,free_sulfur_dioxide,0.4,residual_sugar
0.4906780560019633,simple w/ mean,1.0057765514732466,MAR,nonlinear,1,chlorides,0.4,residual_sugar
0.4938606694482383,knn,0.6955065954082214,MCAR,none,1,alcohol,0.1,sulphates
0.5011093267089899,knn,0.2478763272439067,MCAR,none,1,free_sulfur_dioxide,0.1,residual_sugar
0.4941013374860212,knn,0.3932174669210016,MCAR,none,1,chlorides,0.1,residual_sugar
0.4916791625792862,knn,0.6522820003654125,MCAR,none,0,alcohol,0.1,sulphates
0.4940762421185133,knn,0.252863501773524,MCAR,none,0,free_sulfur_dioxide,0.1,residual_sugar
0.4892446929126793,knn,0.4096517974390332,MCAR,none,0,chlorides,0.1,residual_sugar
0.4214595996254784,simple w/ mean,1.322021367086661,MAR,nonlinear,6,alcohol,0.4,sulphates
0.428744658984222,simple w/ mean,1.1521685587271906,MAR,nonlinear,6,free_sulfur_dioxide,0.4,residual_sugar
0.4039600212601917,simple w/ mean,1.116963799469646,MAR,nonlinear,6,chlorides,0.4,residual_sugar
0.4275420708939542,simple w/ mean,1.1440901669799377,MAR,range_condition,8,alcohol,0.9,sulphates
0.4976821645563953,simple w/ mean,2.0860339139775106,MAR,range_condition,8,free_sulfur_dioxide,0.9,residual_sugar
0.4595008002686526,simple w/ mean,1.389238658705402,MAR,range_condition,8,chlorides,0.9,residual_sugar
0.4405844240338347,simple w/ mean,1.4176792254979105,MAR,nonlinear,0,alcohol,0.5,sulphates
0.394136118751181,simple w/ mean,1.191621495767782,MAR,nonlinear,0,free_sulfur_dioxide,0.5,residual_sugar
0.3821334607067123,simple w/ mean,1.1604827142603356,MAR,nonlinear,0,chlorides,0.5,residual_sugar
0.4993871919571193,simple w/ mean,1.003125813021658,MAR,nonlinear,4,alcohol,0.4,sulphates
0.4926895537740129,simple w/ mean,1.0161383546836966,MAR,nonlinear,4,free_sulfur_dioxide,0.4,residual_sugar
0.5009750052942066,simple w/ mean,1.0136405973385052,MAR,nonlinear,4,chlorides,0.4,residual_sugar
0.4966390298384645,simple w/ mean,1.0401767446215902,MAR,nonlinear,7,alcohol,0.3,sulphates
0.4935617098897727,simple w/ mean,1.0252944396082806,MAR,nonlinear,7,free_sulfur_dioxide,0.3,residual_sugar
0.4942773003227303,simple w/ mean,1.0155506035428423,MAR,nonlinear,7,chlorides,0.3,residual_sugar
0.4320814112374123,simple w/ mean,1.044536801790469,MAR,nonlinear,7,alcohol,0.4,sulphates
0.4761143546513359,simple w/ mean,1.0271162703083996,MAR,nonlinear,7,free_sulfur_dioxide,0.4,residual_sugar
0.4809397379040382,simple w/ mean,1.0187347913861184,MAR,nonlinear,7,chlorides,0.4,residual_sugar
0.4406977211610563,simple w/ mean,1.206485896842933,MAR,nonlinear,9,alcohol,0.4,sulphates
0.4708151380246501,simple w/ mean,1.0408503625609935,MAR,nonlinear,9,free_sulfur_dioxide,0.4,residual_sugar
0.4773119709896137,simple w/ mean,1.0328049841424969,MAR,nonlinear,9,chlorides,0.4,residual_sugar
0.2982383631333984,simple w/ mean,1.353851136150095,MAR,nonlinear,2,alcohol,0.5,sulphates
0.3069393453617308,simple w/ mean,1.1708612091949135,MAR,nonlinear,2,free_sulfur_dioxide,0.5,residual_sugar
0.2873021075383739,simple w/ mean,1.1585300770107057,MAR,nonlinear,2,chlorides,0.5,residual_sugar
0.4877786881825793,knn,0.7301004631934862,MCAR,none,6,alcohol,0.3,sulphates
0.4900122786875096,knn,0.2584122986845879,MCAR,none,6,free_sulfur_dioxide,0.3,residual_sugar
0.486005814289983,knn,0.410716142310736,MCAR,none,6,chlorides,0.3,residual_sugar
0.4905841976188509,knn,0.7141642666541139,MCAR,none,0,alcohol,0.3,sulphates
0.5013711426801568,knn,0.2620674696395865,MCAR,none,0,free_sulfur_dioxide,0.3,residual_sugar
0.5030480927635426,knn,0.4183412730199346,MCAR,none,0,chlorides,0.3,residual_sugar
0.4793855033434283,simple w/ mean,1.0040892965362496,MAR,nonlinear,3,alcohol,0.5,sulphates
0.462682384716662,simple w/ mean,1.0182265029482984,MAR,nonlinear,3,free_sulfur_dioxide,0.5,residual_sugar
0.4851969047980135,simple w/ mean,1.014057082332929,MAR,nonlinear,3,chlorides,0.5,residual_sugar
0.4980278563372845,knn,0.696317910300361,MCAR,none,2,alcohol,0.1,sulphates
0.4910857521973638,knn,0.2360723565212103,MCAR,none,2,free_sulfur_dioxide,0.1,residual_sugar
0.4905409225568556,knn,0.3879884410215887,MCAR,none,2,chlorides,0.1,residual_sugar
0.5061029481990789,knn,0.6816739427567757,MCAR,none,5,alcohol,0.1,sulphates
0.5078834630605795,knn,0.2606552972137705,MCAR,none,5,free_sulfur_dioxide,0.1,residual_sugar
0.5007312010580254,knn,0.400522968485477,MCAR,none,5,chlorides,0.1,residual_sugar
0.4047974788355373,simple w/ mean,1.0472164466516611,MAR,range_condition,7,alcohol,0.9,sulphates
0.4063993162035546,simple w/ mean,1.570459686367201,MAR,range_condition,7,free_sulfur_dioxide,0.9,residual_sugar
0.3585182779883705,simple w/ mean,1.1301359833015554,MAR,range_condition,7,chlorides,0.9,residual_sugar
0.4478035522397379,knn,0.9103204709704968,MAR,basic,4,alcohol,0.2,sulphates
0.4702779550736041,knn,1.027150520713182,MAR,basic,4,free_sulfur_dioxide,0.2,residual_sugar
0.4686831630715858,knn,1.0357229023744314,MAR,basic,4,chlorides,0.2,residual_sugar
0.5034113782916894,knn,0.6772496954147437,MCAR,none,7,alcohol,0.1,sulphates
0.5024153866182102,knn,0.2446553713795994,MCAR,none,7,free_sulfur_dioxide,0.1,residual_sugar
0.5049588580385357,knn,0.3893409850870666,MCAR,none,7,chlorides,0.1,residual_sugar
0.3619535973192663,knn,1.0528086425416143,MAR,basic,0,alcohol,0.3,sulphates
0.3771826023010861,knn,1.03401690244177,MAR,basic,0,free_sulfur_dioxide,0.3,residual_sugar
0.3819396980279527,knn,1.0518266645391696,MAR,basic,0,chlorides,0.3,residual_sugar
0.4995882809932355,knn,0.699178974485144,MCAR,none,3,alcohol,0.3,sulphates
0.4991326106479703,knn,0.2521290654147223,MCAR,none,3,free_sulfur_dioxide,0.3,residual_sugar
0.4851651385554345,knn,0.4035642798615495,MCAR,none,3,chlorides,0.3,residual_sugar
0.4365105706027552,knn,0.9075067422467566,MAR,basic,1,alcohol,0.2,sulphates
0.4732685971789252,knn,1.0041492192046413,MAR,basic,1,free_sulfur_dioxide,0.2,residual_sugar
0.4696442048663858,knn,1.0261243482876783,MAR,basic,1,chlorides,0.2,residual_sugar
0.5098415375144636,simple w/ mean,1.0004215063007105,MAR,nonlinear,1,alcohol,0.7000000000000001,sulphates
0.4419393798314983,simple w/ mean,1.024758714086383,MAR,nonlinear,1,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4366608835554968,simple w/ mean,1.0169015429410453,MAR,nonlinear,1,chlorides,0.7000000000000001,residual_sugar
0.5212478778448637,knn,0.6445147285723829,MCAR,none,9,alcohol,0.1,sulphates
0.5254036895941074,knn,0.2585228358484419,MCAR,none,9,free_sulfur_dioxide,0.1,residual_sugar
0.5138832875098065,knn,0.4098719318766287,MCAR,none,9,chlorides,0.1,residual_sugar
0.4842578958056661,simple w/ mean,1.006079014637754,MAR,nonlinear,8,alcohol,0.6000000000000001,sulphates
0.4682848612669187,simple w/ mean,1.01892276093002,MAR,nonlinear,8,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4663320912490728,simple w/ mean,1.0141099586299298,MAR,nonlinear,8,chlorides,0.6000000000000001,residual_sugar
0.4147331301804974,simple w/ mean,1.541658843338192,MAR,nonlinear,6,alcohol,0.7000000000000001,sulphates
0.3621678760713939,simple w/ mean,1.200555830261623,MAR,nonlinear,6,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3693733719836267,simple w/ mean,1.1405514055637005,MAR,nonlinear,6,chlorides,0.7000000000000001,residual_sugar
0.4665502911092957,simple w/ mean,1.009843419038074,MAR,nonlinear,3,alcohol,0.7000000000000001,sulphates
0.4548625717894242,simple w/ mean,1.0328273429972306,MAR,nonlinear,3,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4478589513191793,simple w/ mean,1.025008326795439,MAR,nonlinear,3,chlorides,0.7000000000000001,residual_sugar
0.4091052580926382,simple w/ mean,1.147610788045574,MAR,nonlinear,7,alcohol,0.7000000000000001,sulphates
0.4439820622779787,simple w/ mean,1.0488826870903207,MAR,nonlinear,7,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4260970737401317,simple w/ mean,1.033811089905225,MAR,nonlinear,7,chlorides,0.7000000000000001,residual_sugar
0.4800162107525687,knn,0.7101870804408991,MCAR,none,9,alcohol,0.3,sulphates
0.4885219612278173,knn,0.2645809693472296,MCAR,none,9,free_sulfur_dioxide,0.3,residual_sugar
0.4901610066314451,knn,0.4188268188512731,MCAR,none,9,chlorides,0.3,residual_sugar
0.5123524580510198,simple w/ mean,1.0142774950880933,MAR,nonlinear,4,alcohol,0.7000000000000001,sulphates
0.4398010142647914,simple w/ mean,1.0336337943225562,MAR,nonlinear,4,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.4308812420933977,simple w/ mean,1.0229749781072488,MAR,nonlinear,4,chlorides,0.7000000000000001,residual_sugar
0.4196887993295163,simple w/ mean,1.4580703746988968,MAR,nonlinear,5,alcohol,0.6000000000000001,sulphates
0.4134184033765998,simple w/ mean,1.1181876407467652,MAR,nonlinear,5,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4122089951892531,simple w/ mean,1.085621950359692,MAR,nonlinear,5,chlorides,0.6000000000000001,residual_sugar
0.4700563201730781,simple w/ mean,1.0036734084874412,MAR,nonlinear,4,alcohol,0.6000000000000001,sulphates
0.4875301420058433,simple w/ mean,1.0250472345920687,MAR,nonlinear,4,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4852085543805505,simple w/ mean,1.0182897198487653,MAR,nonlinear,4,chlorides,0.6000000000000001,residual_sugar
0.442185122059238,simple w/ mean,1.094979892879456,MAR,nonlinear,7,alcohol,0.6000000000000001,sulphates
0.4626609818205353,simple w/ mean,1.039429079907911,MAR,nonlinear,7,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.4562234393761851,simple w/ mean,1.025575024759722,MAR,nonlinear,7,chlorides,0.6000000000000001,residual_sugar
0.5182201061431322,knn,0.6727736515109827,MCAR,none,8,alcohol,0.1,sulphates
0.5181913546068295,knn,0.2548693346278348,MCAR,none,8,free_sulfur_dioxide,0.1,residual_sugar
0.5150313455538207,knn,0.4017174843468402,MCAR,none,8,chlorides,0.1,residual_sugar
0.4788253950161151,knn,0.7065207031339034,MCAR,none,2,alcohol,0.4,sulphates
0.4762828472604355,knn,0.2582573855203765,MCAR,none,2,free_sulfur_dioxide,0.4,residual_sugar
0.4794115045986952,knn,0.4161535145395551,MCAR,none,2,chlorides,0.4,residual_sugar
0.3729041113898882,simple w/ mean,1.550750793607076,MAR,nonlinear,0,alcohol,0.7000000000000001,sulphates
0.3648765260106593,simple w/ mean,1.2239790368671968,MAR,nonlinear,0,free_sulfur_dioxide,0.7000000000000001,residual_sugar
0.3615578138653854,simple w/ mean,1.18001005714224,MAR,nonlinear,0,chlorides,0.7000000000000001,residual_sugar
0.3059553979451229,simple w/ mean,1.3713472104799542,MAR,nonlinear,2,alcohol,0.6000000000000001,sulphates
0.3407131869748618,simple w/ mean,1.174302475398642,MAR,nonlinear,2,free_sulfur_dioxide,0.6000000000000001,residual_sugar
0.3258140741770836,simple w/ mean,1.161083434014305,MAR,nonlinear,2,chlorides,0.6000000000000001,residual_sugar
0.508161481498894,knn,0.7041145256282604,MCAR,none,6,alcohol,0.1,sulphates
0.5185033806245332,knn,0.262720723690946,MCAR,none,6,free_sulfur_dioxide,0.1,residual_sugar
0.5140327560625892,knn,0.3978195659904092,MCAR,none,6,chlorides,0.1,residual_sugar
0.4445327769803491,knn,0.7123167697362055,MCAR,none,5,alcohol,0.4,sulphates
0.4667333989213934,knn,0.2616155866311873,MCAR,none,5,free_sulfur_dioxide,0.4,residual_sugar
0.4434845042213988,knn,0.4131546183498406,MCAR,none,5,chlorides,0.4,residual_sugar
0.5369249040332479,simple w/ mean,1.0001841813951624,MAR,nonlinear,1,alcohol,0.9,sulphates
0.4168442415609604,simple w/ mean,1.0496622743668549,MAR,nonlinear,1,free_sulfur_dioxide,0.9,residual_sugar
0.3845570553799864,simple w/ mean,1.0300900509310928,MAR,nonlinear,1,chlorides,0.9,residual_sugar
0.5058117906585906,knn,0.7294002057482064,MCAR,none,8,alcohol,0.4,sulphates
0.5061153684933622,knn,0.2685019512799544,MCAR,none,8,free_sulfur_dioxide,0.4,residual_sugar
0.4724417708743942,knn,0.4280673150908811,MCAR,none,8,chlorides,0.4,residual_sugar
0.5110309669487259,simple w/ mean,1.1240049034938928,MAR,nonlinear,4,alcohol,0.9,sulphates
0.4531161325274624,simple w/ mean,1.0594737538294872,MAR,nonlinear,4,free_sulfur_dioxide,0.9,residual_sugar
0.4425643228542688,simple w/ mean,1.0413741563872372,MAR,nonlinear,4,chlorides,0.9,residual_sugar
0.426951377232879,knn,0.9483918007236124,MAR,basic,9,alcohol,0.3,sulphates
0.426034853102013,knn,1.0252051164736462,MAR,basic,9,free_sulfur_dioxide,0.3,residual_sugar
0.4248789939512021,knn,1.0542314765507963,MAR,basic,9,chlorides,0.3,residual_sugar
0.4005062632779638,knn,1.038102753673669,MAR,basic,2,alcohol,0.1,sulphates
0.3831826963052938,knn,0.982187419224416,MAR,basic,2,free_sulfur_dioxide,0.1,residual_sugar
